Entity,Code,Date,short_term_tests_per_case
Netherlands,NLD,2020-07-25,96.687
Netherlands,NLD,2020-07-26,98.821
Netherlands,NLD,2020-07-27,94.124
Netherlands,NLD,2020-07-28,93.561
Netherlands,NLD,2020-07-29,90.155
Netherlands,NLD,2020-07-30,85.851
Netherlands,NLD,2020-07-31,76.753
Netherlands,NLD,2020-08-01,70.833
Netherlands,NLD,2020-08-02,61.012
Netherlands,NLD,2020-08-03,57.919
Netherlands,NLD,2020-08-04,53.397
Netherlands,NLD,2020-08-05,46.619
Netherlands,NLD,2020-08-06,43.39
Netherlands,NLD,2020-08-07,39.48
Netherlands,NLD,2020-08-08,37.069
Netherlands,NLD,2020-08-09,36.269
Netherlands,NLD,2020-08-10,33.664
Netherlands,NLD,2020-08-11,31.955
Netherlands,NLD,2020-08-12,30.148
Netherlands,NLD,2020-08-13,28.62
Netherlands,NLD,2020-08-14,28.899
Netherlands,NLD,2020-08-15,28.219
Netherlands,NLD,2020-08-16,27.273
Netherlands,NLD,2020-08-17,29.021
Netherlands,NLD,2020-08-18,30.993
Netherlands,NLD,2020-08-19,34.691
Netherlands,NLD,2020-08-20,37.072
Netherlands,NLD,2020-08-21,39.024
Netherlands,NLD,2020-08-22,41.616
Netherlands,NLD,2020-08-23,44.872
Netherlands,NLD,2020-08-24,46.462
Netherlands,NLD,2020-08-25,46.233
Netherlands,NLD,2020-08-26,48.132
Netherlands,NLD,2020-08-27,48.838
Netherlands,NLD,2020-08-28,50.051
Netherlands,NLD,2020-08-29,51.393
Netherlands,NLD,2020-08-30,52.469
Netherlands,NLD,2020-08-31,51.692
Netherlands,NLD,2020-09-01,52.363
Netherlands,NLD,2020-09-02,51.66
Netherlands,NLD,2020-09-03,47.117
Netherlands,NLD,2020-09-04,48.195
Netherlands,NLD,2020-09-05,45.377
Netherlands,NLD,2020-09-06,43.709
Netherlands,NLD,2020-09-07,40.19
Netherlands,NLD,2020-09-08,38.349
Netherlands,NLD,2020-09-09,35.142
Netherlands,NLD,2020-09-10,34.069
Netherlands,NLD,2020-09-11,32.114
Netherlands,NLD,2020-09-12,29.839
Netherlands,NLD,2020-09-13,27.693
Netherlands,NLD,2020-09-14,27.156
Netherlands,NLD,2020-09-15,25.482
Netherlands,NLD,2020-09-16,24.267
Netherlands,NLD,2020-09-17,23.203
Netherlands,NLD,2020-09-18,21.006
Netherlands,NLD,2020-09-19,19.615
Netherlands,NLD,2020-09-20,18.493
Netherlands,NLD,2020-09-21,17.39
Netherlands,NLD,2020-09-22,16.213
Netherlands,NLD,2020-09-23,15.253
Netherlands,NLD,2020-09-24,14.465
Netherlands,NLD,2020-09-25,13.78
Netherlands,NLD,2020-09-26,13.153
Netherlands,NLD,2020-09-27,12.568
Netherlands,NLD,2020-09-28,11.626
Netherlands,NLD,2020-09-29,11.061
Netherlands,NLD,2020-09-30,10.501
Netherlands,NLD,2020-10-01,9.893
Netherlands,NLD,2020-10-02,9.443
Netherlands,NLD,2020-10-03,8.885
Netherlands,NLD,2020-10-04,8.303
Netherlands,NLD,2020-10-05,8.055
Netherlands,NLD,2020-10-06,7.63
Netherlands,NLD,2020-10-07,7.296
Netherlands,NLD,2020-10-08,6.955
Netherlands,NLD,2020-10-09,6.469
Netherlands,NLD,2020-10-10,6.13
Netherlands,NLD,2020-10-11,5.769
New Zealand,NZL,2020-03-16,247.333
New Zealand,NZL,2020-03-17,436.333
New Zealand,NZL,2020-03-18,162.4
New Zealand,NZL,2020-03-19,160.696
New Zealand,NZL,2020-03-20,153.382
New Zealand,NZL,2020-03-21,135.234
New Zealand,NZL,2020-03-22,128.776
New Zealand,NZL,2020-03-23,87.202
New Zealand,NZL,2020-03-24,67.754
New Zealand,NZL,2020-03-25,61.923
New Zealand,NZL,2020-03-26,48.252
New Zealand,NZL,2020-03-27,39.472
New Zealand,NZL,2020-03-28,34.248
New Zealand,NZL,2020-03-29,29.502
New Zealand,NZL,2020-03-30,27.642
New Zealand,NZL,2020-03-31,25.713
New Zealand,NZL,2020-04-01,28.29
New Zealand,NZL,2020-04-02,30.991
New Zealand,NZL,2020-04-03,36.516
New Zealand,NZL,2020-04-04,42
New Zealand,NZL,2020-04-05,50.308
New Zealand,NZL,2020-04-06,59.724
New Zealand,NZL,2020-04-07,79.057
New Zealand,NZL,2020-04-08,77.109
New Zealand,NZL,2020-04-09,96.283
New Zealand,NZL,2020-04-10,104.251
New Zealand,NZL,2020-04-11,116.877
New Zealand,NZL,2020-04-12,127.74
New Zealand,NZL,2020-04-13,139.039
New Zealand,NZL,2020-04-14,149.822
New Zealand,NZL,2020-04-15,174.294
New Zealand,NZL,2020-04-16,203.457
New Zealand,NZL,2020-04-17,286.408
New Zealand,NZL,2020-04-18,373.847
New Zealand,NZL,2020-04-19,479.143
New Zealand,NZL,2020-04-20,612.415
New Zealand,NZL,2020-04-21,808.6
New Zealand,NZL,2020-04-22,915.147
New Zealand,NZL,2020-04-23,1208.5
New Zealand,NZL,2020-04-24,1283.5
New Zealand,NZL,2020-04-25,1641.652
New Zealand,NZL,2020-04-26,1635.565
New Zealand,NZL,2020-04-27,2150.647
New Zealand,NZL,2020-04-28,1994.588
New Zealand,NZL,2020-04-29,2378
New Zealand,NZL,2020-04-30,1862.412
New Zealand,NZL,2020-05-01,1698.667
New Zealand,NZL,2020-05-02,1719.941
New Zealand,NZL,2020-05-03,1918.467
New Zealand,NZL,2020-05-04,1990.8
New Zealand,NZL,2020-05-05,2461.308
New Zealand,NZL,2020-05-06,2787.75
New Zealand,NZL,2020-05-07,3593.8
New Zealand,NZL,2020-05-08,4161.111
New Zealand,NZL,2020-05-09,5012.875
New Zealand,NZL,2020-05-10,5187
New Zealand,NZL,2020-05-11,4115.3
New Zealand,NZL,2020-05-12,4234.3
New Zealand,NZL,2020-05-13,4671.333
New Zealand,NZL,2020-05-14,5118.75
New Zealand,NZL,2020-05-15,5843
New Zealand,NZL,2020-05-16,6303.5
New Zealand,NZL,2020-05-17,7305.2
New Zealand,NZL,2020-05-18,18378.5
New Zealand,NZL,2020-05-19,5946.5
New Zealand,NZL,2020-05-20,5796
New Zealand,NZL,2020-05-21,5576.667
New Zealand,NZL,2020-05-22,5318.833
New Zealand,NZL,2020-05-23,5167.167
New Zealand,NZL,2020-05-24,6119.4
New Zealand,NZL,2020-05-25,5863.2
New Zealand,NZL,2020-05-26,28707
New Zealand,NZL,2020-05-27,26852
New Zealand,NZL,2020-05-28,25606
New Zealand,NZL,2020-06-16,8858.5
New Zealand,NZL,2020-06-17,9653
New Zealand,NZL,2020-06-18,7543.667
New Zealand,NZL,2020-06-19,9118.667
New Zealand,NZL,2020-06-20,6164.2
New Zealand,NZL,2020-06-21,4771
New Zealand,NZL,2020-06-22,4019.556
New Zealand,NZL,2020-06-23,4638.667
New Zealand,NZL,2020-06-24,4724.3
New Zealand,NZL,2020-06-25,4233.25
New Zealand,NZL,2020-06-26,4020.692
New Zealand,NZL,2020-06-27,3972.231
New Zealand,NZL,2020-06-28,3399.2
New Zealand,NZL,2020-06-29,3243.333
New Zealand,NZL,2020-06-30,3384.769
New Zealand,NZL,2020-07-01,3074.75
New Zealand,NZL,2020-07-02,2797.455
New Zealand,NZL,2020-07-03,2450
New Zealand,NZL,2020-07-04,2683.625
New Zealand,NZL,2020-07-05,2825
New Zealand,NZL,2020-07-06,3890.6
New Zealand,NZL,2020-07-07,2131.5
New Zealand,NZL,2020-07-08,1868.222
New Zealand,NZL,2020-07-09,1568.7
New Zealand,NZL,2020-07-10,1237.25
New Zealand,NZL,2020-07-11,1105.462
New Zealand,NZL,2020-07-12,1305.182
New Zealand,NZL,2020-07-13,1303.273
New Zealand,NZL,2020-07-14,1585.111
New Zealand,NZL,2020-07-15,1407.7
New Zealand,NZL,2020-07-16,1750
New Zealand,NZL,2020-07-17,2050
New Zealand,NZL,2020-07-18,1984
New Zealand,NZL,2020-07-19,1502.667
New Zealand,NZL,2020-07-20,1291.5
New Zealand,NZL,2020-07-21,1304.1
New Zealand,NZL,2020-07-22,1570.625
New Zealand,NZL,2020-07-23,1842
New Zealand,NZL,2020-07-24,1829
New Zealand,NZL,2020-07-25,2198
New Zealand,NZL,2020-07-26,4351.667
New Zealand,NZL,2020-07-27,6580
New Zealand,NZL,2020-07-28,6849.5
New Zealand,NZL,2020-07-29,3451
New Zealand,NZL,2020-07-30,2689.4
New Zealand,NZL,2020-07-31,3536.75
New Zealand,NZL,2020-08-01,2465.167
New Zealand,NZL,2020-08-02,1770.222
New Zealand,NZL,2020-08-03,1494.182
New Zealand,NZL,2020-08-04,1784.3
New Zealand,NZL,2020-08-05,2034.2
New Zealand,NZL,2020-08-06,2430.556
New Zealand,NZL,2020-08-07,2462.444
New Zealand,NZL,2020-08-08,3430
New Zealand,NZL,2020-08-09,6111
New Zealand,NZL,2020-08-10,12355
New Zealand,NZL,2020-08-11,8264.667
New Zealand,NZL,2020-08-12,25781
New Zealand,NZL,2020-08-13,1972.158
New Zealand,NZL,2020-08-14,1813.438
New Zealand,NZL,2020-08-15,1986.205
New Zealand,NZL,2020-08-16,1949.096
New Zealand,NZL,2020-08-17,1932.689
New Zealand,NZL,2020-08-18,1872.74
New Zealand,NZL,2020-08-19,1883.443
New Zealand,NZL,2020-08-20,2254.636
New Zealand,NZL,2020-08-21,2143.969
New Zealand,NZL,2020-08-22,1913.333
New Zealand,NZL,2020-08-23,1870.057
New Zealand,NZL,2020-08-24,1637.058
New Zealand,NZL,2020-08-25,1535.891
New Zealand,NZL,2020-08-26,1373.711
New Zealand,NZL,2020-08-27,1215.17
New Zealand,NZL,2020-08-28,1142.604
New Zealand,NZL,2020-08-29,1060.436
New Zealand,NZL,2020-08-30,1128.815
New Zealand,NZL,2020-08-31,1184.018
New Zealand,NZL,2020-09-01,1088.613
New Zealand,NZL,2020-09-02,1109.048
New Zealand,NZL,2020-09-03,1187.053
New Zealand,NZL,2020-09-04,1342.74
New Zealand,NZL,2020-09-05,1725.216
New Zealand,NZL,2020-09-06,1409.279
New Zealand,NZL,2020-09-07,1487.5
New Zealand,NZL,2020-09-08,1798.533
New Zealand,NZL,2020-09-09,1657.645
New Zealand,NZL,2020-09-10,1528.121
New Zealand,NZL,2020-09-11,1717.172
New Zealand,NZL,2020-09-12,1607.516
New Zealand,NZL,2020-09-13,1976.52
New Zealand,NZL,2020-09-14,2240.318
New Zealand,NZL,2020-09-15,2632.368
New Zealand,NZL,2020-09-16,3589.5
New Zealand,NZL,2020-09-17,2862.176
New Zealand,NZL,2020-09-18,3011.312
New Zealand,NZL,2020-09-19,2898.875
New Zealand,NZL,2020-09-20,2576.778
New Zealand,NZL,2020-09-21,2662.059
New Zealand,NZL,2020-09-22,3079
New Zealand,NZL,2020-09-23,2415.412
New Zealand,NZL,2020-09-24,3089.692
New Zealand,NZL,2020-09-25,2517.2
New Zealand,NZL,2020-09-26,2504.133
New Zealand,NZL,2020-09-27,2887.231
New Zealand,NZL,2020-09-28,2914.692
New Zealand,NZL,2020-09-29,2394.933
New Zealand,NZL,2020-09-30,2955.167
New Zealand,NZL,2020-10-01,3710.778
New Zealand,NZL,2020-10-02,1745.947
New Zealand,NZL,2020-10-03,1753.889
New Zealand,NZL,2020-10-04,1469.667
New Zealand,NZL,2020-10-05,1365.955
New Zealand,NZL,2020-10-06,1322.391
New Zealand,NZL,2020-10-07,812.28
New Zealand,NZL,2020-10-08,767.75
New Zealand,NZL,2020-10-09,1143.722
New Zealand,NZL,2020-10-10,989.333
New Zealand,NZL,2020-10-11,1174.765
New Zealand,NZL,2020-10-12,1260.438
New Zealand,NZL,2020-10-13,1477.5
New Zealand,NZL,2020-10-14,2331.538
Nigeria,NGA,2020-04-15,12.118
Nigeria,NGA,2020-04-16,11.008
Nigeria,NGA,2020-04-17,11.318
Nigeria,NGA,2020-04-18,10.723
Nigeria,NGA,2020-04-19,10.25
Nigeria,NGA,2020-04-20,8.474
Nigeria,NGA,2020-04-21,8.87
Nigeria,NGA,2020-04-22,7.667
Nigeria,NGA,2020-04-23,7.315
Nigeria,NGA,2020-04-24,6.195
Nigeria,NGA,2020-04-25,5.453
Nigeria,NGA,2020-04-26,4.933
Nigeria,NGA,2020-04-27,4.703
Nigeria,NGA,2020-04-28,4.333
Nigeria,NGA,2020-04-29,4.34
Nigeria,NGA,2020-04-30,4.953
Nigeria,NGA,2020-05-01,5.543
Nigeria,NGA,2020-05-02,4.89
Nigeria,NGA,2020-05-03,4.4
Nigeria,NGA,2020-05-04,5.366
Nigeria,NGA,2020-05-05,5.127
Nigeria,NGA,2020-05-06,5.909
Nigeria,NGA,2020-05-07,5.785
Nigeria,NGA,2020-05-08,5.068
Nigeria,NGA,2020-05-09,5.019
Nigeria,NGA,2020-05-10,5.336
Nigeria,NGA,2020-05-11,4.639
Nigeria,NGA,2020-05-12,4.842
Nigeria,NGA,2020-05-13,4.462
Nigeria,NGA,2020-05-14,4.47
Nigeria,NGA,2020-05-15,4.869
Nigeria,NGA,2020-05-16,5.237
Nigeria,NGA,2020-05-17,5.424
Nigeria,NGA,2020-05-18,5.299
Nigeria,NGA,2020-05-19,5.531
Nigeria,NGA,2020-05-20,5.465
Nigeria,NGA,2020-05-21,5.519
Nigeria,NGA,2020-05-22,5.452
Nigeria,NGA,2020-05-23,5.72
Nigeria,NGA,2020-05-24,5.504
Nigeria,NGA,2020-05-25,5.499
Nigeria,NGA,2020-05-26,5.232
Nigeria,NGA,2020-05-27,5.307
Nigeria,NGA,2020-05-28,4.814
Nigeria,NGA,2020-05-29,8.858
Nigeria,NGA,2020-05-30,8.574
Nigeria,NGA,2020-05-31,7.682
Nigeria,NGA,2020-06-01,7.835
Nigeria,NGA,2020-06-02,7.602
Nigeria,NGA,2020-06-03,8.589
Nigeria,NGA,2020-06-04,8.784
Nigeria,NGA,2020-06-05,5.512
Nigeria,NGA,2020-06-06,5.576
Nigeria,NGA,2020-06-07,6.076
Nigeria,NGA,2020-06-08,6.181
Nigeria,NGA,2020-06-09,6.326
Nigeria,NGA,2020-06-10,4.965
Nigeria,NGA,2020-06-11,5.187
Nigeria,NGA,2020-06-12,4.889
Nigeria,NGA,2020-06-13,4.634
Nigeria,NGA,2020-06-14,4.674
Nigeria,NGA,2020-06-15,4.468
Nigeria,NGA,2020-06-16,4.267
Nigeria,NGA,2020-06-17,4.959
Nigeria,NGA,2020-06-18,5.342
Nigeria,NGA,2020-06-19,5.254
Nigeria,NGA,2020-06-20,5.191
Nigeria,NGA,2020-06-21,5.005
Nigeria,NGA,2020-06-22,5.154
Nigeria,NGA,2020-06-23,4.968
Nigeria,NGA,2020-06-24,4.477
Nigeria,NGA,2020-06-25,3.769
Nigeria,NGA,2020-06-26,3.896
Nigeria,NGA,2020-06-27,3.88
Nigeria,NGA,2020-06-28,3.886
Nigeria,NGA,2020-06-29,3.826
Nigeria,NGA,2020-06-30,3.96
Nigeria,NGA,2020-07-01,4.246
Nigeria,NGA,2020-07-02,4.339
Nigeria,NGA,2020-07-03,4.487
Nigeria,NGA,2020-07-04,4.929
Nigeria,NGA,2020-07-05,5.124
Nigeria,NGA,2020-07-06,4.983
Nigeria,NGA,2020-07-07,6.51
Nigeria,NGA,2020-07-08,7.61
Nigeria,NGA,2020-07-09,8.076
Nigeria,NGA,2020-07-10,8.472
Nigeria,NGA,2020-07-11,8.002
Nigeria,NGA,2020-07-12,7.887
Nigeria,NGA,2020-07-13,7.888
Nigeria,NGA,2020-07-14,7.722
Nigeria,NGA,2020-07-15,7.679
Nigeria,NGA,2020-07-16,7.522
Nigeria,NGA,2020-07-17,7.493
Nigeria,NGA,2020-07-18,7.547
Nigeria,NGA,2020-07-19,7.513
Nigeria,NGA,2020-07-20,7.776
Nigeria,NGA,2020-07-21,6.648
Nigeria,NGA,2020-07-22,11.663
Nigeria,NGA,2020-07-23,12.19
Nigeria,NGA,2020-07-24,12.119
Nigeria,NGA,2020-07-25,12.257
Nigeria,NGA,2020-07-26,13.018
Nigeria,NGA,2020-07-27,13.604
Nigeria,NGA,2020-07-28,13.786
Nigeria,NGA,2020-07-29,7.052
Nigeria,NGA,2020-07-30,7.19
Nigeria,NGA,2020-07-31,7.176
Nigeria,NGA,2020-08-01,7.357
Nigeria,NGA,2020-08-02,7.01
Nigeria,NGA,2020-08-03,6.435
Nigeria,NGA,2020-08-04,10.672
Nigeria,NGA,2020-08-05,11.223
Nigeria,NGA,2020-08-06,10.148
Nigeria,NGA,2020-08-07,10.899
Nigeria,NGA,2020-08-08,11.254
Nigeria,NGA,2020-08-09,11.512
Nigeria,NGA,2020-08-10,11.227
Nigeria,NGA,2020-08-11,9.038
Nigeria,NGA,2020-08-12,11.386
Nigeria,NGA,2020-08-13,12.101
Nigeria,NGA,2020-08-14,11.724
Nigeria,NGA,2020-08-15,11.914
Nigeria,NGA,2020-08-16,12.584
Nigeria,NGA,2020-08-17,13.157
Nigeria,NGA,2020-08-18,10.019
Nigeria,NGA,2020-08-19,9.693
Nigeria,NGA,2020-08-20,9.043
Nigeria,NGA,2020-08-21,8.956
Nigeria,NGA,2020-08-22,9.299
Nigeria,NGA,2020-08-23,8.751
Nigeria,NGA,2020-08-24,8.52
Nigeria,NGA,2020-08-25,9.121
Nigeria,NGA,2020-08-26,8.612
Nigeria,NGA,2020-08-27,9.971
Nigeria,NGA,2020-08-28,10.463
Nigeria,NGA,2020-08-29,11.149
Nigeria,NGA,2020-08-30,13.197
Nigeria,NGA,2020-08-31,14.534
Nigeria,NGA,2020-09-01,16.493
Nigeria,NGA,2020-09-02,15.708
Nigeria,NGA,2020-09-03,15.092
Nigeria,NGA,2020-09-04,16.381
Nigeria,NGA,2020-09-05,15.084
Nigeria,NGA,2020-09-06,15.682
Nigeria,NGA,2020-09-07,18.28
Nigeria,NGA,2020-09-08,17.008
Nigeria,NGA,2020-09-09,16.241
Nigeria,NGA,2020-09-10,17.06
Nigeria,NGA,2020-09-11,16.829
Nigeria,NGA,2020-09-12,16.275
Nigeria,NGA,2020-09-13,15.491
Nigeria,NGA,2020-09-14,14.302
Nigeria,NGA,2020-09-15,13.994
Nigeria,NGA,2020-09-16,22.185
Nigeria,NGA,2020-09-17,30.434
Nigeria,NGA,2020-09-18,39.69
Nigeria,NGA,2020-09-19,39.354
Nigeria,NGA,2020-09-20,38.977
Nigeria,NGA,2020-09-21,39.352
Nigeria,NGA,2020-09-22,36.675
Nigeria,NGA,2020-09-23,27.013
Nigeria,NGA,2020-09-24,23.681
Nigeria,NGA,2020-09-25,20.095
Nigeria,NGA,2020-09-26,24.829
Nigeria,NGA,2020-09-27,25.447
Nigeria,NGA,2020-09-28,24.151
Nigeria,NGA,2020-09-29,26.481
Nigeria,NGA,2020-09-30,27.384
Nigeria,NGA,2020-10-01,23.012
Nigeria,NGA,2020-10-02,20.319
Nigeria,NGA,2020-10-03,17.135
Nigeria,NGA,2020-10-04,25.699
Nigeria,NGA,2020-10-05,29.076
Nigeria,NGA,2020-10-06,30.347
Nigeria,NGA,2020-10-07,33.175
Nigeria,NGA,2020-10-08,33.922
Nigeria,NGA,2020-10-09,36.167
Nigeria,NGA,2020-10-10,35.332
Nigeria,NGA,2020-10-11,24.843
Nigeria,NGA,2020-10-12,18.796
Nigeria,NGA,2020-10-13,18.918
Nigeria,NGA,2020-10-14,20.073
Norway,NOR,2020-03-05,40.345
Norway,NOR,2020-03-06,28
Norway,NOR,2020-03-07,22.439
Norway,NOR,2020-03-08,19.515
Norway,NOR,2020-03-09,24.453
Norway,NOR,2020-03-10,29.76
Norway,NOR,2020-03-11,27.541
Norway,NOR,2020-03-12,21.614
Norway,NOR,2020-03-13,24.389
Norway,NOR,2020-03-14,30.508
Norway,NOR,2020-03-15,23.625
Norway,NOR,2020-03-16,25.04
Norway,NOR,2020-03-17,28.287
Norway,NOR,2020-03-18,31.402
Norway,NOR,2020-03-19,37.84
Norway,NOR,2020-03-20,39.105
Norway,NOR,2020-03-21,32.252
Norway,NOR,2020-03-22,33.928
Norway,NOR,2020-03-23,30.209
Norway,NOR,2020-03-24,23.976
Norway,NOR,2020-03-25,20.138
Norway,NOR,2020-03-26,15.092
Norway,NOR,2020-03-27,12.909
Norway,NOR,2020-03-28,10.875
Norway,NOR,2020-03-29,10.4
Norway,NOR,2020-03-30,9.931
Norway,NOR,2020-03-31,10.502
Norway,NOR,2020-04-01,10.554
Norway,NOR,2020-04-02,11.419
Norway,NOR,2020-04-03,11.242
Norway,NOR,2020-04-04,11.991
Norway,NOR,2020-04-05,11.604
Norway,NOR,2020-04-06,12.616
Norway,NOR,2020-04-07,12.233
Norway,NOR,2020-04-08,12.057
Norway,NOR,2020-04-09,11.138
Norway,NOR,2020-04-10,10.52
Norway,NOR,2020-04-11,12.432
Norway,NOR,2020-04-12,15.996
Norway,NOR,2020-04-13,14.009
Norway,NOR,2020-04-14,15.127
Norway,NOR,2020-04-15,17.127
Norway,NOR,2020-04-16,20.381
Norway,NOR,2020-04-17,24.029
Norway,NOR,2020-04-18,27.232
Norway,NOR,2020-04-19,22.276
Norway,NOR,2020-04-20,26.06
Norway,NOR,2020-04-21,27.686
Norway,NOR,2020-04-22,28.723
Norway,NOR,2020-04-23,29.845
Norway,NOR,2020-04-24,31.083
Norway,NOR,2020-04-25,27.83
Norway,NOR,2020-04-26,35.203
Norway,NOR,2020-04-27,39.469
Norway,NOR,2020-04-28,42
Norway,NOR,2020-04-29,41.314
Norway,NOR,2020-04-30,46.801
Norway,NOR,2020-05-01,49.096
Norway,NOR,2020-05-02,52.171
Norway,NOR,2020-05-03,63.575
Norway,NOR,2020-05-04,63.023
Norway,NOR,2020-05-05,61.796
Norway,NOR,2020-05-06,66.289
Norway,NOR,2020-05-07,66.843
Norway,NOR,2020-05-08,74.347
Norway,NOR,2020-05-09,76.287
Norway,NOR,2020-05-10,66.861
Norway,NOR,2020-05-11,70.483
Norway,NOR,2020-05-12,78.622
Norway,NOR,2020-05-13,87.108
Norway,NOR,2020-05-14,100.459
Norway,NOR,2020-05-15,116.2
Norway,NOR,2020-05-16,128.147
Norway,NOR,2020-05-17,160.891
Norway,NOR,2020-05-18,210.071
Norway,NOR,2020-05-19,143.965
Norway,NOR,2020-05-20,167.598
Norway,NOR,2020-05-21,160.491
Norway,NOR,2020-05-22,181.473
Norway,NOR,2020-05-23,148.312
Norway,NOR,2020-05-24,149.938
Norway,NOR,2020-05-25,146.625
Norway,NOR,2020-05-26,151.35
Norway,NOR,2020-05-27,139.084
Norway,NOR,2020-05-28,142.252
Norway,NOR,2020-05-29,117.842
Norway,NOR,2020-05-30,151.667
Norway,NOR,2020-05-31,149.402
Norway,NOR,2020-06-01,120.441
Norway,NOR,2020-06-02,204.78
Norway,NOR,2020-06-03,143.329
Norway,NOR,2020-06-04,187.889
Norway,NOR,2020-06-05,159.342
Norway,NOR,2020-06-06,131.57
Norway,NOR,2020-06-07,134.28
Norway,NOR,2020-06-08,183.882
Norway,NOR,2020-06-09,140.515
Norway,NOR,2020-06-10,176.735
Norway,NOR,2020-06-11,173.115
Norway,NOR,2020-06-12,206.111
Norway,NOR,2020-06-13,239.029
Norway,NOR,2020-06-14,241.02
Norway,NOR,2020-06-15,240.951
Norway,NOR,2020-06-16,294
Norway,NOR,2020-06-17,369.559
Norway,NOR,2020-06-18,295.083
Norway,NOR,2020-06-19,244.786
Norway,NOR,2020-06-20,276.907
Norway,NOR,2020-06-21,232.235
Norway,NOR,2020-06-22,224.755
Norway,NOR,2020-06-23,193.851
Norway,NOR,2020-06-24,180.658
Norway,NOR,2020-06-25,181.821
Norway,NOR,2020-06-26,211.525
Norway,NOR,2020-06-27,173.862
Norway,NOR,2020-06-28,199.467
Norway,NOR,2020-06-29,205.944
Norway,NOR,2020-06-30,203
Norway,NOR,2020-07-01,199.07
Norway,NOR,2020-07-02,210.573
Norway,NOR,2020-07-03,231.412
Norway,NOR,2020-07-04,298.462
Norway,NOR,2020-07-05,300.65
Norway,NOR,2020-07-06,304.238
Norway,NOR,2020-07-07,327.787
Norway,NOR,2020-07-08,347.437
Norway,NOR,2020-07-09,411.25
Norway,NOR,2020-07-10,420.831
Norway,NOR,2020-07-11,354.5
Norway,NOR,2020-07-12,354.4
Norway,NOR,2020-07-13,354.6
Norway,NOR,2020-07-14,485.196
Norway,NOR,2020-07-15,518.438
Norway,NOR,2020-07-16,457.463
Norway,NOR,2020-07-17,424.789
Norway,NOR,2020-07-18,484.4
Norway,NOR,2020-07-19,486.78
Norway,NOR,2020-07-20,481.6
Norway,NOR,2020-07-21,503.106
Norway,NOR,2020-07-22,427
Norway,NOR,2020-07-23,440.731
Norway,NOR,2020-07-24,454.451
Norway,NOR,2020-07-25,334.7
Norway,NOR,2020-07-26,335.7
Norway,NOR,2020-07-27,344.3
Norway,NOR,2020-07-28,279.843
Norway,NOR,2020-07-29,274.34
Norway,NOR,2020-07-30,274.732
Norway,NOR,2020-07-31,249.518
Norway,NOR,2020-08-01,225.935
Norway,NOR,2020-08-02,228.78
Norway,NOR,2020-08-03,244.545
Norway,NOR,2020-08-04,213.523
Norway,NOR,2020-08-05,171.97
Norway,NOR,2020-08-06,175.495
Norway,NOR,2020-08-07,167.498
Norway,NOR,2020-08-08,156.423
Norway,NOR,2020-08-09,160.596
Norway,NOR,2020-08-10,173.573
Norway,NOR,2020-08-11,132.186
Norway,NOR,2020-08-12,150.829
Norway,NOR,2020-08-13,146.369
Norway,NOR,2020-08-14,163.882
Norway,NOR,2020-08-15,166.589
Norway,NOR,2020-08-16,171.298
Norway,NOR,2020-08-17,182.092
Norway,NOR,2020-08-18,199.003
Norway,NOR,2020-08-19,200.189
Norway,NOR,2020-08-20,214.091
Norway,NOR,2020-08-21,206.361
Norway,NOR,2020-08-22,227.046
Norway,NOR,2020-08-23,230.96
Norway,NOR,2020-08-24,237.254
Norway,NOR,2020-08-25,263.762
Norway,NOR,2020-08-26,256.472
Norway,NOR,2020-08-27,253.796
Norway,NOR,2020-08-28,256.673
Norway,NOR,2020-08-29,253.173
Norway,NOR,2020-08-30,252.627
Norway,NOR,2020-08-31,255.46
Norway,NOR,2020-09-01,277.928
Norway,NOR,2020-09-02,230.026
Norway,NOR,2020-09-03,214.046
Norway,NOR,2020-09-04,166.349
Norway,NOR,2020-09-05,152.192
Norway,NOR,2020-09-06,151.307
Norway,NOR,2020-09-07,148.153
Norway,NOR,2020-09-08,112.942
Norway,NOR,2020-09-09,112.048
Norway,NOR,2020-09-10,106.971
Norway,NOR,2020-09-11,111.98
Norway,NOR,2020-09-12,107.534
Norway,NOR,2020-09-13,107.59
Norway,NOR,2020-09-14,107.393
Norway,NOR,2020-09-15,103.578
Norway,NOR,2020-09-16,104.224
Norway,NOR,2020-09-17,101.814
Norway,NOR,2020-09-18,102.639
Norway,NOR,2020-09-19,97.775
Norway,NOR,2020-09-20,96.562
Norway,NOR,2020-09-21,95.008
Norway,NOR,2020-09-22,96.772
Norway,NOR,2020-09-23,97.1
Norway,NOR,2020-09-24,91.055
Norway,NOR,2020-09-25,88.474
Norway,NOR,2020-09-26,90.273
Norway,NOR,2020-09-27,90.117
Norway,NOR,2020-09-28,87.707
Norway,NOR,2020-09-29,81.408
Norway,NOR,2020-09-30,80.829
Norway,NOR,2020-10-01,81.621
Norway,NOR,2020-10-02,81.561
Norway,NOR,2020-10-03,82.125
Norway,NOR,2020-10-04,81.965
Norway,NOR,2020-10-05,81.39
Norway,NOR,2020-10-06,78.725
Norway,NOR,2020-10-07,72.188
Norway,NOR,2020-10-08,67.49
Norway,NOR,2020-10-09,58.963
Norway,NOR,2020-10-10,54.054
Norway,NOR,2020-10-11,54.185
Norway,NOR,2020-10-12,54.165
Norway,NOR,2020-10-13,53.186
Oman,OMN,2020-06-10,3.536
Oman,OMN,2020-06-11,3.605
